"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"a0a0a0a0-0001-4000-8000-000000000a01","f7649ffba0487c62bf90bd89748609c07d2762697e589661a90fe94e1126608a","9100000194","75d823ee54e698db5ba2be12e0af13fe87ad5eb95f4f8ce56e5b560549814b9c","provisional_recognition","189900","INR","0","2026-03-16T10:02:08.000000Z","2026-03-16T10:02:08.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b697f121b63f9e2e56aef929d987aaafcf492f7f19dbe8fa7e57236aa0b7e107","9100000195","2004c4125f846fdec70555201b6b48245330bdb169f0755c169b69713b47bec1","finalization","99900","INR","0","2026-03-15T11:25:44.000000Z","2026-03-22T11:25:44.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","84e4212fd67de80eb036d4262869b38008c66926353106ab45f38d31ea908267","9100000195","2004c4125f846fdec70555201b6b48245330bdb169f0755c169b69713b47bec1","provisional_recognition","99900","INR","0","2026-03-15T11:25:44.000000Z","2026-03-15T11:25:44.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bb030b4019a0062bc1d3f2cbdf9e832c301cd7c5334c1bb086c02d6d605fd20e","9100000196","40b2b628780d11b2c67ebe674d8de927a048e6886982884e24624a4c281ad97c","finalization","189900","INR","0","2026-03-06T10:07:35.000000Z","2026-03-13T10:07:35.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","16f76cbec411e312239300232332459b36f140399ba74c855fe144e0c00df806","9100000196","40b2b628780d11b2c67ebe674d8de927a048e6886982884e24624a4c281ad97c","provisional_recognition","189900","INR","0","2026-03-06T10:07:35.000000Z","2026-03-06T10:07:35.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0bbbf93b5716f387f641c26a396634590782577ec17bc333c84de89b182d8a3f","9100000197","23978c95281f9c86012745897680f34652bf134afe0f01fa8419414007f59d21","finalization","99900","INR","0","2026-03-05T12:13:25.000000Z","2026-03-12T12:13:25.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b4684a95e3d90a341b4dc2c297f50d680d5259dc3d094aed383f5a5465339af8","9100000197","23978c95281f9c86012745897680f34652bf134afe0f01fa8419414007f59d21","provisional_recognition","99900","INR","0","2026-03-05T12:13:25.000000Z","2026-03-05T12:13:25.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4330cb0c0e1395fa54dacdc0b514614766b13110ae4377cba82c9defb2b16df7","9100000198","4baa0b87f01e317b698ccab97a2e3c5d7d10a14bce4a91e2248671d3184e9b71","finalization","129900","INR","0","2026-03-05T12:07:50.000000Z","2026-03-12T12:07:50.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dd8aa865660d2aff35b6e4a8e6328096d8c1017c8cb5131107aab97594fc2105","9100000198","4baa0b87f01e317b698ccab97a2e3c5d7d10a14bce4a91e2248671d3184e9b71","provisional_recognition","129900","INR","0","2026-03-05T12:07:50.000000Z","2026-03-05T12:07:50.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","9579b9093b67b3496a2362776059d6ebfa61fbb3402440e022997c70cabaedf6","9100000199","180d2a4bde23abca65dc65d2e40a0f01886912634ad7d3e7b486a478f7cfa125","finalization","99900","INR","0","2026-03-20T18:18:23.000000Z","2026-03-27T18:18:23.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ca3305205df337a204ba36349aa964e1ff8afa46eb6643c6560098dd21bf1c6d","9100000199","180d2a4bde23abca65dc65d2e40a0f01886912634ad7d3e7b486a478f7cfa125","provisional_recognition","99900","INR","0","2026-03-20T18:18:23.000000Z","2026-03-20T18:18:23.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","09bd82cee59651575f42e17af3b78d73d74b0833ddff37490b71ecc1646f26a9","9100000200","47ca9c732f291ab3539e48d81c9e9944a9e043280b48e69462c8139cecdba2fe","finalization","349900","INR","0","2026-03-15T21:00:46.000000Z","2026-03-22T21:00:46.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","62e47e50c26a371c358e1052b1d05bc3b2b4bb4ce757e464eb58858f4d204711","9100000200","47ca9c732f291ab3539e48d81c9e9944a9e043280b48e69462c8139cecdba2fe","provisional_recognition","349900","INR","0","2026-03-15T21:00:46.000000Z","2026-03-15T21:00:46.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c1845210b4593638d226277f01484a152cc529b2d13d0319310ea14e76359b6b","9100000201","108d6f7304330cd48b13d2634af1cd46fda239d2787f13e76180b47dec68890b","provisional_recognition","349900","INR","0","2026-03-14T15:10:13.000000Z","2026-03-14T15:10:13.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","82f47e2ef55b1ebca2f18da2a8f50ecb803d616af227552b4f3475eee03272cb","9100000201","108d6f7304330cd48b13d2634af1cd46fda239d2787f13e76180b47dec68890b","refund","-349900","INR","0","2026-03-14T15:10:13.000000Z","2026-03-14T15:10:13.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4623279a86866d36a25250019e2ce3b211e85e1e1d3db8a5b41ba20f5961e3bf","9100000202","766bb8b95036d2505861a50bef5f1d43ac895cb6d6c58efbbe22a6a8e28da9be","provisional_recognition","349900","INR","0","2026-03-07T09:27:42.000000Z","2026-03-07T09:27:42.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d1a1c5175c637aa90d6a5abcef3f5402f0f3bb0b4b6d16d4e762a96b9700bb6a","9100000202","766bb8b95036d2505861a50bef5f1d43ac895cb6d6c58efbbe22a6a8e28da9be","refund","-349900","INR","0","2026-03-07T09:27:42.000000Z","2026-03-07T09:27:42.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bf0feb91e0fc6e03ff5b5f61c409a5cf92c37a75f760628b66518bca3fa8efd7","9100000203","047f1ae060912b0b94c26bad041a7a0216d9538283212505ee54a8de2a6839e1","provisional_recognition","129900","INR","0","2026-03-21T21:08:05.000000Z","2026-03-21T21:08:05.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1347416a13fa81b2ff9cb75c9ae473f6274276d1e6d4ee1311b9efe4a01db750","9100000203","047f1ae060912b0b94c26bad041a7a0216d9538283212505ee54a8de2a6839e1","refund","-129900","INR","0","2026-03-21T21:08:05.000000Z","2026-03-21T21:08:05.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4738672a42f53d51488c9384094cf513b2652e6b86e98acd80b28dbb8845815e","9100000204","4400d66c600b72f65d3e47ae2157af9d5dcc7f08bf9afd3350892da0b62aa2d0","provisional_recognition","64900","INR","0","2026-03-12T17:34:16.000000Z","2026-03-12T17:34:16.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7e2d1c2d71849730eb5cefc9e6e7232f03527e451ea3b989c579c474835fcd6f","9100000204","4400d66c600b72f65d3e47ae2157af9d5dcc7f08bf9afd3350892da0b62aa2d0","refund","-64900","INR","0","2026-03-12T17:34:16.000000Z","2026-03-12T17:34:16.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","9534f440cc389178a2bef5aae1793b93ff5a75ae2a9cf217312d4201359b1087","9100000205","1bdcbea0cdd05fab6b6508b47a579a8923394def158ad8ffa1ff3fa5ed374cba","provisional_recognition","64900","INR","0","2026-03-19T20:21:59.000000Z","2026-03-19T20:21:59.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","821cf7a39978d953093a18092d542a8e5ba2e5051e8d19b9b005c4a17dd03ce6","9100000205","1bdcbea0cdd05fab6b6508b47a579a8923394def158ad8ffa1ff3fa5ed374cba","refund","-64900","INR","0","2026-03-19T20:21:59.000000Z","2026-03-19T20:21:59.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b5ebeb16e11407a0e3ae61980e2ca6395d5fcb483eb0c28b999fb33bed287ca4","9100000206","1393ed3eb37bcb46df0ea325e0332189b7c8323524e5f089616088ca6f5720a5","provisional_recognition","64900","INR","0","2026-03-09T18:59:37.000000Z","2026-03-09T18:59:37.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a5ca651dd5894b10866675695789257ec4f991e170dc888ad0f386708aa01baf","9100000206","1393ed3eb37bcb46df0ea325e0332189b7c8323524e5f089616088ca6f5720a5","refund","-64900","INR","0","2026-03-09T18:59:37.000000Z","2026-03-09T18:59:37.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0e2f422f5ef50a1a804d668019ada547b039082519657a21cd45c3fac9a03b08","9100000207","62120a77c29a2e43807b9dbcece66b50fe01271e2106eda146b574fb912161e8","provisional_recognition","149900","INR","0","2026-03-06T10:17:45.000000Z","2026-03-06T10:17:45.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","85d3f071f98600bdd202057372556d02ba4190c27bcf1322309f29e7982454e2","9100000207","62120a77c29a2e43807b9dbcece66b50fe01271e2106eda146b574fb912161e8","refund","-149900","INR","0","2026-03-06T10:17:45.000000Z","2026-03-06T10:17:45.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3ff00b6f4d5714136d9d32437f944a42ba1d364c1ff8b4c57dbc70275038ca98","9100000208","31c407cb2ae80acad6a54c3d8d8e1c414724dadf8562db7be5eabcedc8cde755","provisional_recognition","149900","INR","0","2026-03-14T10:30:59.000000Z","2026-03-14T10:30:59.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d6baf30323c8a4adc91525448f5243db4f125e6520d8c3caf0335a472c94fd6e","9100000208","31c407cb2ae80acad6a54c3d8d8e1c414724dadf8562db7be5eabcedc8cde755","refund","-149900","INR","0","2026-03-14T10:30:59.000000Z","2026-03-14T10:30:59.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","2eb72e2ab976d990b40f9ad989ab08d1af11444dcdd81159be70c69ea75cc25b","9100000209","1ad62d0249cadd7cc884b2067f9ed6099f036b6ea50a05114285924c6c02b3a0","provisional_recognition","129900","INR","0","2026-03-08T14:03:31.000000Z","2026-03-08T14:03:31.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f6a55a76e5a2c3a4adfd4073afc1dbdbb799de7f2e86b8453f1e1ec5a6808071","9100000209","1ad62d0249cadd7cc884b2067f9ed6099f036b6ea50a05114285924c6c02b3a0","refund","-129900","INR","0","2026-03-08T14:03:31.000000Z","2026-03-08T14:03:31.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","a826681a6d47375ba5487631dc2150c966ab0a020506066404d91e38b68c01a6","9100000210","365fa3df206774c4615398cc3f3e13c1e840fa9a61feaf5ddbc4773ddaa64797","provisional_recognition","64900","INR","0","2026-03-17T08:05:21.000000Z","2026-03-17T08:05:21.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f181dc265a571d0acd61028d93d1fddd2a113e7b45a165ecefc3efd60aa35148","9100000210","365fa3df206774c4615398cc3f3e13c1e840fa9a61feaf5ddbc4773ddaa64797","refund","-64900","INR","0","2026-03-17T08:05:21.000000Z","2026-03-17T08:05:21.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0609aeb222c76646ee7a2cb37497465d06962e8fcb1731c09eec710170447006","9100000211","746c211c654587cca5da9304e9d869b619601cbe400d373243d7ef1a49dfd6ad","provisional_recognition","149900","INR","0","2026-03-07T10:54:53.000000Z","2026-03-07T10:54:53.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ec4a62a9af128ab911571a3474ea442ba1343dd21bc047496c03af0159af9f9f","9100000211","746c211c654587cca5da9304e9d869b619601cbe400d373243d7ef1a49dfd6ad","refund","-149900","INR","0","2026-03-07T10:54:53.000000Z","2026-03-07T10:54:53.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7b91df6c62d9ca34dddb7b62e71c8ea8b701c70b215707aed1dfd0386e0970cf","9100000212","879bec2077662b7844008fe9a001f434cc946230f260480323b92f69fbac9af5","provisional_recognition","129900","INR","0","2026-03-19T07:58:07.000000Z","2026-03-19T07:58:07.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bbea7d9eda3af44cda1760b5fcdfb1df47012b6e19c4f362d923f0784dcc0043","9100000212","879bec2077662b7844008fe9a001f434cc946230f260480323b92f69fbac9af5","refund","-129900","INR","0","2026-03-19T07:58:07.000000Z","2026-03-19T07:58:07.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","f5e4e4bae0a1f953a828ae4ff2752cdab510fb49a219fd9a86a6c872f55acbb7","9100000213","1be4032e2d374ed3be955de820ede2ea179083bf2d4d47fb4455eb8e1ec85964","provisional_recognition","64900","INR","0","2026-03-17T15:27:15.000000Z","2026-03-17T15:27:15.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","39971a1c11483f856c00ef2996776d60977bc8e06755e0610644979d407dc22c","9100000213","1be4032e2d374ed3be955de820ede2ea179083bf2d4d47fb4455eb8e1ec85964","refund","-64900","INR","0","2026-03-17T15:27:15.000000Z","2026-03-17T15:27:15.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","d2d1ccffc7c95c4d2b25625e2f89881fc1f6d39b66cc040ad296bf3a7cb0d091","9100000214","684a2a206f101c359c646a98e84f7190bd58e7e6c2a522bde7dbdda3d1865635","provisional_recognition","99900","INR","0","2026-03-07T17:22:09.000000Z","2026-03-07T17:22:09.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","9e7a9ed6d524c038a5e81cb07222112f3a17d803977a2cb6ca72d40399104432","9100000214","684a2a206f101c359c646a98e84f7190bd58e7e6c2a522bde7dbdda3d1865635","refund","-99900","INR","0","2026-03-07T17:22:09.000000Z","2026-03-07T17:22:09.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e9d087daf1ca006222031af8b18f7a069cc911d38ff828c5c3c43e1f05a6d0c6","9100000215","018226e2710d31602df8f578a110b3fed1cf96e18eb6a92f877190943610a17f","provisional_recognition","349900","INR","0","2026-03-22T21:02:56.000000Z","2026-03-22T21:02:56.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","5e2b9f601801a612cc11745049f1d2fe7794f1e0bd548ff3522004a19fb10fa6","9100000215","018226e2710d31602df8f578a110b3fed1cf96e18eb6a92f877190943610a17f","refund","-349900","INR","0","2026-03-22T21:02:56.000000Z","2026-03-22T21:02:56.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","2241839d5b7a261f5ba56a43e851cf9f2455d14658f0f9a3c3276cc9be51ce00","9100000216","8743834ccd37f1f7b74802a471655048516934222c0d054af6a16127bd67ef5d","provisional_recognition","64900","INR","0","2026-03-11T08:15:04.000000Z","2026-03-11T08:15:04.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","36ca35ca5b389a3f88c57dae001ece8660f6188d5d63e4b792d9f41077ba957b","9100000216","8743834ccd37f1f7b74802a471655048516934222c0d054af6a16127bd67ef5d","refund","-64900","INR","0","2026-03-11T08:15:04.000000Z","2026-03-11T08:15:04.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","50cd171bf80cce8aeb53bdbe64d4c05522491cd64f28efd4c428ada02c1ba91a","9100000217","523d7e398b7ccdb87f0e3028a624770844fb3c42391971d92c3b6c1a2dac89c8","provisional_recognition","349900","INR","0","2026-03-17T06:48:17.000000Z","2026-03-17T06:48:17.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","38cdd1577a70ca17650fcef6006be69939a34a34fec99cde0b7dc4f2f3b40348","9100000217","523d7e398b7ccdb87f0e3028a624770844fb3c42391971d92c3b6c1a2dac89c8","refund","-349900","INR","0","2026-03-17T06:48:17.000000Z","2026-03-17T06:48:17.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4bccbbc3427d2cfea8241e5a9c8c4f080328a06d9f46a6be40ee0480a567efe4","9100000218","7f72c39bcd416db89f71648e3accc5385c462361a5bd259ad909fe7bd87fb119","provisional_recognition","149900","INR","0","2026-03-17T15:25:13.000000Z","2026-03-17T15:25:13.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","11c8b2ecc6077dc045602079f492dbf4f88e7d310ef1bfa801fecd95bc8019b1","9100000218","7f72c39bcd416db89f71648e3accc5385c462361a5bd259ad909fe7bd87fb119","refund","-149900","INR","0","2026-03-17T15:25:13.000000Z","2026-03-17T15:25:13.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","62b0500fd5d45c82a83eda60f100aa0256252a3be0beb337bb84e472d4d60e3b","9100000219","2a2e7a9a23c6b0963be1a79fe8ead8a790d6087f7698e7c45be4c1d88ffab6e7","provisional_recognition","189900","INR","0","2026-03-08T06:53:51.000000Z","2026-03-08T06:53:51.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ae9aa95064d15ec8e1959c4df5865a0d1a2ddaca74dd1559e8e7e5afa3feedc4","9100000219","2a2e7a9a23c6b0963be1a79fe8ead8a790d6087f7698e7c45be4c1d88ffab6e7","refund","-189900","INR","0","2026-03-08T06:53:51.000000Z","2026-03-08T06:53:51.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","edf6b8acc2ff2e0c7d6ac7e359d877400d302d035281736b468102ed8807245c","9100000220","102d8c7b21ca26c7f6aa7ed29776ce84ac624d2bdac5f9ae49b98c08d5376c11","provisional_recognition","189900","INR","0","2026-03-18T21:14:14.000000Z","2026-03-18T21:14:14.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","56c2605a63b7c8e9506aada016600a3680e5aac4a13bf42b9ec4088480d2ff4f","9100000220","102d8c7b21ca26c7f6aa7ed29776ce84ac624d2bdac5f9ae49b98c08d5376c11","refund","-189900","INR","0","2026-03-18T21:14:14.000000Z","2026-03-18T21:14:14.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0c18aca75afba2a09d4be2d9b9337a0ed9682809f44b1581fe76d4732d081609","9100000221","8004c87d764530c41f72e91ced27efc9e11fb726136694e0e470f453501c0eab","provisional_recognition","349900","INR","0","2026-03-20T07:23:16.000000Z","2026-03-20T07:23:16.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7001c650da28025166e54a0c4998783a22c9c6246c08f063fab17c61d0c68158","9100000221","8004c87d764530c41f72e91ced27efc9e11fb726136694e0e470f453501c0eab","refund","-349900","INR","0","2026-03-20T07:23:16.000000Z","2026-03-20T07:23:16.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","391213367b5574f277bbda970aedfccbec0995701b168e5a865eb5c8c04cdc19","9100000222","131de77b0e686360f3af767c84d6d8494b948deb64bf287403d6511b41531bad","provisional_recognition","99900","INR","0","2026-03-18T21:18:49.000000Z","2026-03-18T21:18:49.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","11bbdcd53130ca6671b73d404a8be6cd909bfbad05a4eed1468e67e30852eb30","9100000222","131de77b0e686360f3af767c84d6d8494b948deb64bf287403d6511b41531bad","refund","-99900","INR","0","2026-03-18T21:18:49.000000Z","2026-03-18T21:18:49.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","02c00abb8ab44e01412c80dd303a4a330d2b88d928e7220b27fc884dce103952","9100000223","9ebdc1e0236e2fd1116c33fe00eecf888ed0c59f77cb3b1818742eaa02610eed","provisional_recognition","64900","INR","0","2026-03-19T06:15:49.000000Z","2026-03-19T06:15:49.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","adc54dd0d87ce5d64c92c3a49acb44d93e45469bd789ca7eaed00a9d3d3bdb7b","9100000223","9ebdc1e0236e2fd1116c33fe00eecf888ed0c59f77cb3b1818742eaa02610eed","refund","-64900","INR","0","2026-03-19T06:15:49.000000Z","2026-03-19T06:15:49.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","78e507cc4382cb47690dcad6b08afcb4a7e0b28735a6ee1bdb0906b5af2ece95","9100000224","06a5f4504a27b2c75de34808ffff2380d5e8a6e9a0ae84f4c09e739f676c3fd6","provisional_recognition","349900","INR","0","2026-03-07T21:44:00.000000Z","2026-03-07T21:44:00.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","e0e03fabc4af6c448bf17882807090df6702999f505cd481722865e821a8a5e9","9100000224","06a5f4504a27b2c75de34808ffff2380d5e8a6e9a0ae84f4c09e739f676c3fd6","refund","-349900","INR","0","2026-03-07T21:44:00.000000Z","2026-03-07T21:44:00.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b27de6a660b9a51cf09198b45cdf7e16bf941da5da551e7a21f2b4d43a8874e8","9100000225","033fda007b613fe4426e07275d1459c0e8ac02eae2ff42089b07bd8e96969b28","provisional_recognition","189900","INR","0","2026-03-19T15:28:46.000000Z","2026-03-19T15:28:46.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","051a389b40f41bb9d88c07c310d423c4fcd36058a6b5bbd0f75b4ff76db047b1","9100000225","033fda007b613fe4426e07275d1459c0e8ac02eae2ff42089b07bd8e96969b28","refund","-189900","INR","0","2026-03-19T15:28:46.000000Z","2026-03-19T15:28:46.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ef03faab9a74f1c94537fc20bc3c87ddacbf5bdd386bf1ff7cdee9030eab8536","9100000226","ab20c0131c084172daa3cab130b6856c365a4eb4f5541378f48577cd28b8438c","provisional_recognition","189900","INR","0","2026-03-15T14:52:40.000000Z","2026-03-15T14:52:40.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","2d6e528d861ef231399c938d12fae5e3c46aebbf9b94d843e9699444f0172ee6","9100000226","ab20c0131c084172daa3cab130b6856c365a4eb4f5541378f48577cd28b8438c","refund","-189900","INR","0","2026-03-15T14:52:40.000000Z","2026-03-15T14:52:40.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","b69e055dba7bd44d44fc03268a855c4391d33f88e631ed1dae2cf5e7a49c2e29","9100000227","1f19a50acf909d3fdb1a37b66995f5c622fe641332101d350e9598eb78a0d221","provisional_recognition","349900","INR","0","2026-03-20T13:16:22.000000Z","2026-03-20T13:16:22.000000Z","provisional","2026-03","live"
