"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"b0b0b0b0-0002-4000-8000-000000000b02","67a47edfcb827f8eca238b96e56d5cf513ef4cfd3d9844ce7f5438aaa19cde29","1","-119900","-119900","INR","2026-03-06T12:49:46.000000Z","","2026-03-06T12:49:46.000000Z","2026-03-06T12:49:46.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6888faf25dcf78e372c7e755f8ab70591f3154c04c9cd966bdae5aa91d004dbe","1","74900","74900","INR","2026-03-17T08:34:05.000000Z","","2026-03-17T08:34:05.000000Z","2026-03-17T08:34:05.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","693742792259e8c401c07fcc5b89ade1f4aaef00201455a4c6600c92111ca91e","1","119900","119900","INR","2026-03-11T07:41:52.000000Z","","2026-03-11T07:41:52.000000Z","2026-03-11T07:41:52.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","69e1ecac74b100451358ed5f876bb30160f381c0403c233efe02bd86c3e764fd","1","89900","89900","INR","2026-03-11T16:24:23.000000Z","","2026-03-11T16:24:23.000000Z","2026-03-11T16:24:23.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6a0e567731f141b765ad88a2d8898728f45368ab338ff736ef5bf6859658cdf1","1","-229900","-229900","INR","2026-03-08T18:49:43.000000Z","","2026-03-08T18:49:43.000000Z","2026-03-08T18:49:43.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6b3bcf4cdd69f2564094f8f035939605084414755d0004041779d8eea5097df0","1","-119900","-119900","INR","2026-03-16T06:35:01.000000Z","","2026-03-16T06:35:01.000000Z","2026-03-16T06:35:01.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6bbf1828ad431df5d95554e4350411e6abfccce082ea11b21c4c1c699f0fcc46","1","89900","89900","INR","2026-03-21T14:31:04.000000Z","","2026-03-21T14:31:04.000000Z","2026-03-21T14:31:04.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6c08d615264e461dc1d8412a5e28db2ae9cc385827b0ac7f4df75a794c36ab62","1","119900","119900","INR","2026-03-10T08:01:37.000000Z","","2026-03-10T08:01:37.000000Z","2026-03-10T08:01:37.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6d2c3255bd30a26fec0ca632e6b087a769b7254cd484b835143c905c90cda297","1","74900","74900","INR","2026-03-10T07:20:44.000000Z","","2026-03-10T07:20:44.000000Z","2026-03-10T07:20:44.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6dbf6c05bf4b2cde2327113c86760caee4fe20cbbf9f4ef8fd29f3a9eb2f8ff6","1","89900","89900","INR","2026-03-02T15:59:56.000000Z","","2026-03-02T15:59:56.000000Z","2026-03-02T15:59:56.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","6ed0c4157032207ea3fa36b3c2370a8fed1da54db1367c4cae28065cf4a4fc1a","1","229900","229900","INR","2026-03-17T17:04:04.000000Z","","2026-03-17T17:04:04.000000Z","2026-03-17T17:04:04.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","7081575d5065fc39863c7858e371d3e9bcb64eb8136ebf3473f0c6f0aab34ae8","1","54900","54900","INR","2026-03-05T09:38:45.000000Z","","2026-03-05T09:38:45.000000Z","2026-03-05T09:38:45.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","750f983cba2571bf501ab9c45593f24b578e5e2cb8c820326ebedc1c19e2c8c9","1","-229900","-229900","INR","2026-03-07T10:46:27.000000Z","","2026-03-07T10:46:27.000000Z","2026-03-07T10:46:27.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","75199c88b0e7f684b67d1331cd1cedd4b39d073b324b8f21f6e8eb9ff864268e","1","-74900","-74900","INR","2026-03-22T06:16:23.000000Z","","2026-03-22T06:16:23.000000Z","2026-03-22T06:16:23.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","7623e6a415773d541410b0abb480ddcda5767569396e622249e82e8bf8d7ebdf","1","-89900","-89900","INR","2026-03-18T17:35:51.000000Z","","2026-03-18T17:35:51.000000Z","2026-03-18T17:35:51.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","77782141c3d9bc4d8b3419d5101fc50c91bd08b793b30e099768864de5085427","1","229900","229900","INR","2026-03-05T11:56:46.000000Z","","2026-03-05T11:56:46.000000Z","2026-03-05T11:56:46.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","78a22fd34a4845dfa5ea4cd46f27e412d47798a725519cedbd2cd8255e629279","1","74900","74900","INR","2026-03-06T11:03:03.000000Z","","2026-03-06T11:03:03.000000Z","2026-03-06T11:03:03.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","78b1e796cf1c6bbf2a0ad048b3193bc77388bfe428bd8845a724b6b73c68995d","1","54900","54900","INR","2026-03-02T18:13:52.000000Z","","2026-03-02T18:13:52.000000Z","2026-03-02T18:13:52.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","79824e61713ca5bbc09dcde1edaf8146a022608d9c412747602a3d3ef0aa464a","1","-229900","-229900","INR","2026-03-07T10:08:17.000000Z","","2026-03-07T10:08:17.000000Z","2026-03-07T10:08:17.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","7a18a7ed2f1ff9e3c6ed753750e26eb35bb1ec3695dd7d6469e9c1a572ad683b","1","54900","54900","INR","2026-03-17T14:18:18.000000Z","","2026-03-17T14:18:18.000000Z","2026-03-17T14:18:18.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","7abe0e65a047a58c798067ef6b30255113060b468397d88b685a22a32cab4478","1","229900","229900","INR","2026-03-04T06:41:33.000000Z","","2026-03-04T06:41:33.000000Z","2026-03-04T06:41:33.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","7c0d6574816e5f108af75790eedeaef7bea23df7a7b22948f02c4e457d3f6c41","1","229900","229900","INR","2026-03-22T11:39:56.000000Z","","2026-03-22T11:39:56.000000Z","2026-03-22T11:39:56.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","7fd9a10cfc46cbc55af6eb6f386f2d7ae1e9563504770bedf70d0adacfd13fa3","1","74900","74900","INR","2026-03-09T14:51:49.000000Z","","2026-03-09T14:51:49.000000Z","2026-03-09T14:51:49.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","80db0d495f66188869ec4aee154e3397d74634df671680214ff5e67c90aaeb1b","1","119900","119900","INR","2026-03-16T17:56:25.000000Z","","2026-03-16T17:56:25.000000Z","2026-03-16T17:56:25.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","88ff14231982cc6d9a8aad131359ba1d1d980a20412d31f6ba63f20bd33c0982","1","-89900","-89900","INR","2026-03-15T16:59:02.000000Z","","2026-03-15T16:59:02.000000Z","2026-03-15T16:59:02.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","8a55f7a1db82001528405cad5811be963dcf3a38e1fd391c33e684fda1468234","1","89900","89900","INR","2026-03-14T09:09:37.000000Z","","2026-03-14T09:09:37.000000Z","2026-03-14T09:09:37.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","8aec3cfebac041507a9965989e27cdde5368d224a02326c33b8d3361be00fda6","1","54900","54900","INR","2026-03-22T17:18:27.000000Z","","2026-03-22T17:18:27.000000Z","2026-03-22T17:18:27.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","8d9ad84341c08d8e3734f866d2324b7101a95e651cfc34123e8297734bd24328","1","229900","229900","INR","2026-03-03T20:26:05.000000Z","","2026-03-03T20:26:05.000000Z","2026-03-03T20:26:05.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","90e470f7ef2617f2fa9016f5096ffd6f8dd2818dcf89f04ce0084b74f654a964","1","54900","54900","INR","2026-03-21T18:12:18.000000Z","","2026-03-21T18:12:18.000000Z","2026-03-21T18:12:18.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","92b449fe481c1ad829a4f5bdc5e814bbd856081a671bd8a21fd4ae0f248f195d","1","119900","119900","INR","2026-03-17T17:35:41.000000Z","","2026-03-17T17:35:41.000000Z","2026-03-17T17:35:41.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","9370b5fe6135959e8b8d5779cced0ae69b80eca6f5a7e8831e8694b8ef7b99b8","1","119900","119900","INR","2026-03-22T18:04:27.000000Z","","2026-03-22T18:04:27.000000Z","2026-03-22T18:04:27.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","93a705c8924d7bacca7cc9c90814e470b3ef5d9c3c0740cb4064dfe6964a4149","1","-54900","-54900","INR","2026-03-10T21:16:05.000000Z","","2026-03-10T21:16:05.000000Z","2026-03-10T21:16:05.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","955c9a47b03cb2de4fe6ae2b41b2e18afc83039ebdc61bb48c7c096c9041cf99","1","89900","89900","INR","2026-03-11T13:38:23.000000Z","","2026-03-11T13:38:23.000000Z","2026-03-11T13:38:23.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","95de2807024cca1cfd06de1e5ed27de18cf0aa73e080d177c749cc497532b583","1","89900","89900","INR","2026-03-20T14:28:14.000000Z","","2026-03-20T14:28:14.000000Z","2026-03-20T14:28:14.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","9ad2d1ae80c3103a9a02a1e27e84624ab2f18d37159ce3c56f1ef37f6a2c9964","1","54900","54900","INR","2026-03-09T20:42:54.000000Z","","2026-03-09T20:42:54.000000Z","2026-03-09T20:42:54.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","9f32362ea2569be762c931bea2e2ada40872e0b34fb67888e8fc0df532044877","1","-54900","-54900","INR","2026-03-19T12:19:16.000000Z","","2026-03-19T12:19:16.000000Z","2026-03-19T12:19:16.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","9f9d6e6771fb5e484534c2bcd3589b244a2f45e969b494b89709d83553a6ae85","1","89900","89900","INR","2026-03-14T08:56:08.000000Z","","2026-03-14T08:56:08.000000Z","2026-03-14T08:56:08.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","a8e0af9b5d5025278a68c0b1f81f94201fd1d74fe528fe9f1de14fa5a9612f8e","1","74900","74900","INR","2026-03-10T09:52:18.000000Z","","2026-03-10T09:52:18.000000Z","2026-03-10T09:52:18.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","aea6511f495b2e162e2ec08d4b77427433c576d73a9967717a435733e748aae7","1","229900","229900","INR","2026-03-03T12:43:32.000000Z","","2026-03-03T12:43:32.000000Z","2026-03-03T12:43:32.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","b2d8d3c75e3f85b77378b5994d4e6982d9e8aa8cd35465bc29d2a05872ae6f29","1","89900","89900","INR","2026-03-18T15:07:12.000000Z","","2026-03-18T15:07:12.000000Z","2026-03-18T15:07:12.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","b7f47866d8c078a6e3559e9553f583f2005a535072f518ec8d376377245a786a","1","119900","119900","INR","2026-03-03T21:55:38.000000Z","","2026-03-03T21:55:38.000000Z","2026-03-03T21:55:38.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","c3483db0435d509875c5b531b9972deb95370e9859b6707bc73bc7895fed404d","1","-54900","-54900","INR","2026-03-02T15:15:11.000000Z","","2026-03-02T15:15:11.000000Z","2026-03-02T15:15:11.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","c89e5601d095d65a20101e8979094c5c71f697dd94fe8678a88b18535bbef58b","1","119900","119900","INR","2026-03-03T06:30:21.000000Z","","2026-03-03T06:30:21.000000Z","2026-03-03T06:30:21.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","c94e8d55b17a65c7274d7de46dd1795d2fe5cf17842be32b11569299e4d25b7a","1","229900","229900","INR","2026-03-21T19:01:44.000000Z","","2026-03-21T19:01:44.000000Z","2026-03-21T19:01:44.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","d1d4bad20ed2025d2c9983a600ab60de4995c0d86e5557ff6da661654fb8680a","1","54900","54900","INR","2026-03-17T10:22:51.000000Z","","2026-03-17T10:22:51.000000Z","2026-03-17T10:22:51.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","d47b08bddf86997689a9625117db01aacbc05469c7de92d15de88b3fc5300797","1","119900","119900","INR","2026-03-20T13:35:34.000000Z","","2026-03-20T13:35:34.000000Z","2026-03-20T13:35:34.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","e1af7819bbd3bdc4a2a000ea309cd5ce0f645b44625b740f1bf446e2a470095b","1","-74900","-74900","INR","2026-03-02T10:09:37.000000Z","","2026-03-02T10:09:37.000000Z","2026-03-02T10:09:37.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","f7067732392facfe9c3d1e927be1f6b4e4db729f2147943046eb748bab135560","1","229900","229900","INR","2026-03-17T13:59:01.000000Z","","2026-03-17T13:59:01.000000Z","2026-03-17T13:59:01.000000Z","1","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","002d3e5a26b3edd30339a303ad37a3423b9fb25d181d762edd1793a96227f354","1","24125","24125","KWD","2026-03-16T13:28:22.000000Z","","2026-03-23T13:28:22.000000Z","2026-03-23T13:28:22.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","00d09aa65b28af502ef6bcdc2a33ef6c059d362820ca67267f5b1ef8cf1270c2","1","15000","15000","KWD","2026-03-07T19:11:56.000000Z","","2026-03-14T19:11:56.000000Z","2026-03-14T19:11:56.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","01528f734b5c0ef13a22731817f0768346cd68155537cc3321a9134d5f164bd2","1","24125","24125","KWD","2026-03-08T08:35:18.000000Z","","2026-03-15T08:35:18.000000Z","2026-03-15T08:35:18.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","02834d0c993bb303c6c2b0ce21f3818de77157845e78e92204d0f35679ee30e3","1","30000","30000","KWD","2026-03-15T11:45:31.000000Z","","2026-03-22T11:45:31.000000Z","2026-03-22T11:45:31.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","02d4e9ba9495b25935bedbcff689f3d976d526c8a63ecb21b06de2537f401322","1","48250","48250","KWD","2026-03-08T20:31:41.000000Z","","2026-03-15T20:31:41.000000Z","2026-03-15T20:31:41.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","053c03093c96b5fc24ecf780f8e9e31bed75a7f58dc1c9566e225114e1c0dfe7","1","37500","37500","KWD","2026-03-11T18:26:04.000000Z","","2026-03-18T18:26:04.000000Z","2026-03-18T18:26:04.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0547409833982574cb01412934e2caaa4aab1852bbe9d710b4576b6471c04c22","1","15000","15000","KWD","2026-03-15T19:52:24.000000Z","","2026-03-22T19:52:24.000000Z","2026-03-22T19:52:24.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","05976c18a192998668b65e33fb6444e5b39f769d680e9705d0ebf808004994e1","1","18750","18750","KWD","2026-03-06T11:33:22.000000Z","","2026-03-13T11:33:22.000000Z","2026-03-13T11:33:22.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","061dfb880d970284b724bd3aac6208d5e9fb9ec70499208b95fe9d8fa5b08a7b","1","37500","37500","KWD","2026-03-22T14:18:52.000000Z","","2026-03-29T14:18:52.000000Z","2026-03-29T14:18:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","07e2ad5c816d805c1052df19fa7f88d9db2b1fd03017480c563bc939c52c2b1c","1","48250","48250","KWD","2026-03-15T08:39:52.000000Z","","2026-03-22T08:39:52.000000Z","2026-03-22T08:39:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","087a24083dc5d5487124ce7441205891d0c9315d401a1f98d5040817a6dd71bc","1","12500","12500","KWD","2026-03-05T17:18:55.000000Z","","2026-03-12T17:18:55.000000Z","2026-03-12T17:18:55.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0a5f02980296bdbfbcfcc17628136a55d21bcaca4ed8d09e61ac853a01b1fda4","1","15000","15000","KWD","2026-03-22T17:39:54.000000Z","","2026-03-29T17:39:54.000000Z","2026-03-29T17:39:54.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0a69a28546829664436657c289c795f0ef800584ae1c848afdc228008200c10f","1","30000","30000","KWD","2026-03-11T20:23:21.000000Z","","2026-03-18T20:23:21.000000Z","2026-03-18T20:23:21.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0b21fa6f160c881212e4e955aee67ee20c8230ac1546ec67a844faa7aaf59b81","1","19900","19900","KWD","2026-03-03T11:47:34.000000Z","","2026-03-10T11:47:34.000000Z","2026-03-10T11:47:34.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0bf5f2994dde5c57bd6a08919c50e40c0445b365d3e6d462ef08d0f6d061950b","1","12500","12500","KWD","2026-03-14T16:20:51.000000Z","","2026-03-21T16:20:51.000000Z","2026-03-21T16:20:51.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0e8097a89d0e280dcc553f57f8ccfe8100de1ad760c048f379b747cd818c2aba","1","9950","9950","KWD","2026-03-07T16:29:33.000000Z","","2026-03-14T16:29:33.000000Z","2026-03-14T16:29:33.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0e95f567fd4f2ca21e7cc3a4ffecaedaa069eb689900eb192df3d677356f6d2e","1","9950","9950","KWD","2026-03-16T16:09:47.000000Z","","2026-03-23T16:09:47.000000Z","2026-03-23T16:09:47.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","0f08969e3ffd46ac88535013615125e0c47d762109bd26fd062ab6814afd9f19","1","37500","37500","KWD","2026-03-11T08:18:05.000000Z","","2026-03-18T08:18:05.000000Z","2026-03-18T08:18:05.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","113e9eb74560d7a4be8a3d99b0725b7899966285699e8f018f2fb0fa142db5c1","1","18750","18750","KWD","2026-03-06T14:50:36.000000Z","","2026-03-13T14:50:36.000000Z","2026-03-13T14:50:36.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","12662b55049db7fd75721a174530f10317628182a33b4b395f521c7513038934","1","18750","18750","KWD","2026-03-02T13:26:17.000000Z","","2026-03-09T13:26:17.000000Z","2026-03-09T13:26:17.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","13421ee10863dd4a44e2d946f17c05eabb0833d3ec8892ca7d144b7d5913f055","1","48250","48250","KWD","2026-03-05T20:35:16.000000Z","","2026-03-12T20:35:16.000000Z","2026-03-12T20:35:16.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","1604824102fc102bfad9c37e122dad12d9f4aaf4724ba604141370b3132ca9bf","1","15000","15000","KWD","2026-03-11T08:29:08.000000Z","","2026-03-18T08:29:08.000000Z","2026-03-18T08:29:08.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","164a7766b7a6fccae6b67853b6c236bd528c1da7529b9d4d4e11abb70b18eb7a","1","15000","15000","KWD","2026-03-15T08:30:52.000000Z","","2026-03-22T08:30:52.000000Z","2026-03-22T08:30:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","167ddaf36013e90c1d1fdddc2cc1389da761fbc5cde34b70136a0127ee1be968","1","18750","18750","KWD","2026-03-17T18:15:31.000000Z","","2026-03-24T18:15:31.000000Z","2026-03-24T18:15:31.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","17a7b7449db992793517b528507da11480d1a36f30753bb7e1e110bcc868ba73","1","24125","24125","KWD","2026-03-16T15:47:38.000000Z","","2026-03-23T15:47:38.000000Z","2026-03-23T15:47:38.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","197ca130b2ae49238c0c5ae87678de9e60f91c540133a55cdb78e5ac2271f4bf","1","19900","19900","KWD","2026-03-16T09:27:21.000000Z","","2026-03-23T09:27:21.000000Z","2026-03-23T09:27:21.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","1ad0c857155f0b6e538e293f7062755c56875325b4959d5a0eddff607bc17145","1","37500","37500","KWD","2026-03-09T09:07:33.000000Z","","2026-03-16T09:07:33.000000Z","2026-03-16T09:07:33.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","1f35ea0d9a4d999f43d0dbdafe4e1e82e8e7e881a383e2b25dcdd3298890a790","1","9950","9950","KWD","2026-03-03T14:49:49.000000Z","","2026-03-10T14:49:49.000000Z","2026-03-10T14:49:49.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","1fa5f0d47e9dba6e76b0ba75d0a10be0fa344c450979c7507f23051fa99588e0","1","37500","37500","KWD","2026-03-04T07:32:45.000000Z","","2026-03-11T07:32:45.000000Z","2026-03-11T07:32:45.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","239b53a78981fdf3c7eeb8551da714390a6ae68971d4c00ebe9221d1d0840594","1","48250","48250","KWD","2026-03-06T07:55:56.000000Z","","2026-03-13T07:55:56.000000Z","2026-03-13T07:55:56.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","23b0f491c3aba3ea39d6cec08d41a515af2c85b0f5ecd30d432a3a17573e1b62","1","18750","18750","KWD","2026-03-16T14:57:09.000000Z","","2026-03-23T14:57:09.000000Z","2026-03-23T14:57:09.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","2484a5be3e40b43153090d3012b9802f5742abb78e7896cb6c4434c4dcf15c50","1","37500","37500","KWD","2026-03-14T12:05:00.000000Z","","2026-03-21T12:05:00.000000Z","2026-03-21T12:05:00.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","25a7f0e96685bb8bb5eb5df3975d5585b7983d019538b0653f737dce408809ca","1","25000","25000","KWD","2026-03-09T08:47:52.000000Z","","2026-03-16T08:47:52.000000Z","2026-03-16T08:47:52.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","2722f2b5299af880f39b5cc7cde92933ea6ef2e9f94a144e3609c7de9e9a65b1","1","19900","19900","KWD","2026-03-13T17:38:53.000000Z","","2026-03-20T17:38:53.000000Z","2026-03-20T17:38:53.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","28c3f73d54f6c58158bbe5b104d74e31ac16e4d2b85e6ed6b7cf31f58b3d7af6","1","48250","48250","KWD","2026-03-19T19:17:05.000000Z","","2026-03-26T19:17:05.000000Z","2026-03-26T19:17:05.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","2d8758a60e54badde3029a306db6238758d78baf0d44c1c879b101dc13904027","1","12500","12500","KWD","2026-03-17T16:30:35.000000Z","","2026-03-24T16:30:35.000000Z","2026-03-24T16:30:35.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","32c9ed7a13dcc6eb6c4b3a2cc37f75653e626cd14dfd7f3af6035a2eb63567cd","1","48250","48250","KWD","2026-03-22T21:18:26.000000Z","","2026-03-29T21:18:26.000000Z","2026-03-29T21:18:26.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","33a554bd5f883b8fa24227779959d6915c6867c4c24f6e225c9964a66af0d835","1","37500","37500","KWD","2026-03-02T17:57:28.000000Z","","2026-03-09T17:57:28.000000Z","2026-03-09T17:57:28.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","34c5bc4deb1f10e59ed88f49c8fabd5b126a83368dd9ca3b29dd36c7cc9fee68","1","48250","48250","KWD","2026-03-15T14:50:55.000000Z","","2026-03-22T14:50:55.000000Z","2026-03-22T14:50:55.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","34f6939efbaf797eef2a74ef325d5595b808b37633859a932b5acb80e063d53a","1","25000","25000","KWD","2026-03-13T12:32:51.000000Z","","2026-03-20T12:32:51.000000Z","2026-03-20T12:32:51.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","34fa6d5a6cfa5e5a079e5877f87c7b24f7a1c46923977ab7ac91f48eac904735","1","37500","37500","KWD","2026-03-06T09:06:37.000000Z","","2026-03-13T09:06:37.000000Z","2026-03-13T09:06:37.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","354b3e59b8c1043daff99dbfd4c1ccf7741e207a70eabdb343e73b102aaa5958","1","12500","12500","KWD","2026-03-16T21:51:59.000000Z","","2026-03-23T21:51:59.000000Z","2026-03-23T21:51:59.000000Z","0","0","0","0","","","","","","","",""
"c0c0c0c0-0003-4000-8000-000000000c03","36e16417890efdf74932de69c300cbb1feb95eace2f7775579127617f509d0ff","1","19900","19900","KWD","2026-03-09T09:56:12.000000Z","","2026-03-16T09:56:12.000000Z","2026-03-16T09:56:12.000000Z","0","0","0","0","","","","","","","",""
